Qvc.LogMessage_Level,Qvc.LogMessage
INFO,00001 2/26/2015 8:32:38 AM; #Qvc.Test# REGISTER Qvc.LogError
INFO,00002 2/26/2015 8:32:38 AM; #Qvc.Test# REGISTER Qvc.LogWarning
INFO,00003 2/26/2015 8:32:38 AM; Info message
ERROR,00004 2/26/2015 8:32:38 AM; Error message. Its OK! Really!
WARNING,00005 2/26/2015 8:32:38 AM; Warning message
INFO,00006 2/26/2015 8:32:38 AM; Logfile size 342
INFO,"00007 2/26/2015 8:32:38 AM; #Qvc.Test# SUCCESS Log records written: Expected: ""-1"" Actual ""-1"""
INFO,00008 2/26/2015 8:32:38 AM; This message should not be written external
INFO,"00009 2/26/2015 8:32:38 AM; #Qvc.Test# SUCCESS No Log records written: Expected: ""-1"" Actual ""-1"""
INFO,"00010 2/26/2015 8:32:38 AM; #Qvc.Test# SUCCESS Issue#5, Level variable present: Expected: ""-1"" Actual ""-1"""
INFO,00011 2/26/2015 8:32:38 AM; Another log records
INFO,"00012 2/26/2015 8:32:38 AM; #Qvc.Test# SUCCESS Issue 13, new rows s/b added to same table: Expected: ""-1"" Actual ""-1"""
