Qvc.LogMessage_Level,Qvc.LogMessage
INFO,00001 2/21/2015 12:10:06 PM; Test Starting
INFO,00002 2/21/2015 12:10:06 PM; TableStats Begin: ***After join of sales
INFO,"00003 2/21/2015 12:10:06 PM; Table=TabA, Rows=1, Fields=1"
INFO,"00004 2/21/2015 12:10:06 PM; Table=TabB, Rows=1, Fields=1"
INFO,"00005 2/21/2015 12:10:06 PM; Table=Qvc.LogTable, Rows=4, Fields=2"
INFO,00006 2/21/2015 12:10:06 PM; 3 tables listed.
INFO,00007 2/21/2015 12:10:06 PM; TableStats End: ***After join of sales
INFO,"00008 2/21/2015 12:10:06 PM; #Qvc.Test# SUCCESS New log rows: Expected: ""-1"" Actual ""-1"""
INFO,00009 2/21/2015 12:10:06 PM; TableStats Begin: ***Limiting tables
INFO,"00010 2/21/2015 12:10:06 PM; Table=TabA, Rows=1, Fields=1"
INFO,00011 2/21/2015 12:10:06 PM; 1 tables listed.
INFO,00012 2/21/2015 12:10:06 PM; TableStats End: ***Limiting tables
INFO,"00013 2/21/2015 12:10:06 PM; #Qvc.Test# SUCCESS Count after limiting tables: Expected: ""12"" Actual ""12"""
INFO,00014 2/21/2015 12:10:06 PM; TableStats Begin: ***Limiting tables
INFO,00015 2/21/2015 12:10:06 PM; 0 tables listed.
INFO,00016 2/21/2015 12:10:06 PM; TableStats End: ***Limiting tables
INFO,"00017 2/21/2015 12:10:06 PM; #Qvc.Test# SUCCESS Count after limiting tables: Expected: ""16"" Actual ""16"""
INFO,"00018 2/21/2015 12:10:06 PM; #Qvc.Test# SUCCESS ScriptErrorCount: Expected: ""0"" Actual ""0"""
